ID,first_party,second_party,facts
TEST_0532,Tennessee,"George Lane, et al.","George Lane and Beverly Jones were disabled and could not access upper floors in Tennessee state courthouses. Lane, Jones, and several others sued Tennessee in federal district court, alleging that by denying them public services based on their disabilities, Tennessee was in violation of Title II of the Americans with Disabilities Act (1990). According to Title II, no person may be denied access to ""services, programs, or activities"" on the basis of his disability. The act allows alleged victims of discrimination to sue states for damages.
Tennessee asked that the case be dismissed, claiming that it was barred by the 11th Amendment's prohibition of suits against states in federal courts (the sovereign immunity doctrine). The state cited Alabama v. Garrett (2001), in which the U.S. Supreme Court ruled that Congress had acted unconstitutionally in granting citizens the right to sue states for disability discrimination (such as the denial of employment) under the 14th Amendment's equal protection clause. In that case the Supreme Court reasoned that Congress did not have enough evidence of disability discrimination by states to justify the waiver of sovereign immunity.
The district court rejected the state's argument and denied the motion to dismiss. The Sixth Circuit Court of Appeals panel affirmed. The courts reasoned that because Title II of the ADA dealt with the Due process Clause of the 14th Amendment, not the equal protection clause, the ruling in Garrett did not apply. The court found that while Congress may not have had enough evidence of disability discrimination to waive sovereign immunity for equal protection claims, it did have enough evidence of Due Process violations (such as non-handicap-accessible courthouses) to waive the sovereign immunity doctrine for Due Process claims.
"
TEST_0533,"Gale Norton, Secretary of the Interior, et al. ","Southern Utah Wilderness Alliance, et al.","The federal Bureau of Land Management (BLM) designated 2.5 million acres of land in Utah as ""Wilderness Study Areas"" under the Federal Land Policy and Management Act of 1976 (FLPMA). Under the Act, the BLM is required to manage this land ""so as not to impair the suitability of such areas for preservation as wilderness.""
The Southern Utah Wilderness Alliance (SUWA) and several other environmentalist groups brought suit in federal district court under section 706 (1) of the Administrative Procedure Act (APA), which allows federal courts to compel government action when an agency has failed to meet its legal duties. SUWA claimed that the BLM had failed to take a ""hard look,"" as required by the National Environmental Policy Act of 1969, at the effects of off-road vehicles on the Wilderness Study Areas. It also claimed that the permitted off-road vehicle use was in fact damaging the study areas in violation of the agency's FLPMA obligations.
The district court dismissed the case, holding that SUWA's charge that the bureau had failed to adequately protect the study areas was not specific enough for the court to hear under the Administrative Procedure Act. On appeal, a divided panel of the 10th Circuit Court of Appeals reversed the decision. It held that the bureau's discretion was limited to deciding how to implement the act, not if to implement it, and that SUWA could therefore bring suit to force it at least to take a ""hard look"" at the effects of the off-road vehicle policy.
"
TEST_0534,Miller,French,"In 1975, inmates at the Pendleton Correctional Facility filed a class action lawsuit, which ultimately led the District Court to issue an injunction to remedy Eighth Amendment violations regarding conditions of confinement. In 1996, Congress enacted the Prison Litigation Reform Act of 1995 (PLRA), which sets a standard for the entry and termination of prospective relief in civil actions challenging prison conditions. The PLRA provides that a motion to terminate such relief ""shall operate as a stay"" of that relief beginning 30 days after the motion is filed and ending when the court rules on the motion. In 1997, the State of Indiana filed a motion to terminate the remedial order against the correctional facility. Under the PLRA, the motion stayed the court's original remedial order. The prisoners of Pendleton moved to enjoin the operation of the automatic stay, arguing that the automatic stay provision of the PLRA violated due process and the separation of powers doctrine. The District Court enjoined the stay. In affirming, the Court of Appeals found that the provision precluded courts from exercising their equitable powers to enjoin the stay, but concluded that the statute was unconstitutional on separation of powers grounds.
"
TEST_0535,Automobile Workers,"Johnson Controls, Inc.","Johnson Controls, Inc. (""Johnson"") manufactures batteries whose assembly process entails exposure to high levels of lead. After discovering that eight of its female employees became pregnant while maintaining blood lead levels in excess of those thought safe by the Occupational Safety and Health Administration (OSHA), Johnson barred all its female employees - except those with medically documented infertility - from engaging in tasks that require exposure to lead in access of recommended OSHA levels. Following its passage, the United Automobile Workers (UAW) challenged Johnson's fetal-protection policy as sexually discriminatory in violation of Title VII of the 1964 Civil Rights Act (Act). When the Appellate Court affirmed a district court decision in favor of Johnson, the UAW appealed and the Supreme Court granted certiorari.
"
TEST_0536,"Chevron U.S.A., Inc.",Echazabal,"Beginning in 1972, Mario Echazabal worked for independent contractors at an oil refinery owned by Chevron U.S.A. Inc. When Echazabal applied for a job directly with Chevron, the company's physical examination revealed he had a liver condition, the cause identified as Hepatitis C. Chevron's doctors said that the condition would be exacerbated by continued exposure to toxins at the refinery. In response to Chevron's request that the refinery reassign Echazabal to a job without exposure to toxins or remove him, the contractor employing him laid him off. Echazabal filed suit, claiming that Chevron's action violated the Americans with Disabilities Act of 1990 (ADA). Under an Equal Employment Opportunity Commission (EEOC) regulation that permits the defense that a worker's disability on the job would pose a direct threat to his health, Chevron defended its action. The District Court granted Chevron summary judgment. In reversing, the Court of Appeals found that the regulation exceeded the scope of permissible rulemaking under the ADA.
"
TEST_0537,Brockamp,United States,"Stanley B. McGill, whose estate is administrated by Marion Brockamp, paid the Internal Revenue Service money he did not owe. McGill, or his representative, submitted an administrative refund claim several years past the end of the applicable filing period set forth in the Internal Revenue Code of 1986. McGill asked the court to extend the statutory period for an ""equitable"" reason, namely that he had a mental disability that caused the delay. Although such a reason is not mentioned in the Internal Revenue Code, the Court of Appeals read the statute as if it contained an implied ""equitable tolling"" exception, which the court found justified, and therefore permitted the actions to proceed.
"
TEST_0538,Republic of Argentina,"NML Capital, Ltd.","During an economic crisis in 2001, the Republic of Argentina (Argentina) failed to make payments on bonds owned by foreign investors. One such bondholder, NML Capital, Ltd. (NML), later prevailed in several actions it filed against Argentina in federal district court, which entered judgments totaling more than US$2 billion in NML's favor. In order to execute the judgments against Argentina, NML served subpoenas on two banks requesting information about Argentina's assets held worldwide. Argentina moved to quash the subpoenas and argued that they violate the Foreign Sovereign Immunities Act (FSIA) by requiring the disclosure of assets that are immune from collection by NML. The district court ordered the banks to comply with the subpoena requests. The U.S. Court of Appeals for the Second Circuit affirmed, reasoning that the FSIA did not apply to the subpoena because it was a discovery order directed at commercial entities that did not have a claim to sovereign immunity.
"
TEST_0539,"Alejandro N. Mayorkas, Secretary of Homeland Security, et al.","Jose Santos Sanchez, et al.","Petitioners Jose Sanchez and his wife were citizens of El Salvador who entered the United States without inspection or admission in 1997 and again in 1998. Following a series of earthquakes in El Salvador in 2001, they applied for and received temporary protected status (TPS) and were subsequently permitted to remain in the United States due to periodic extensions of TPS eligibility for El Salvadoran nationals by the Attorney General.
In 2014, Sanchez and his wife applied to become lawful permanent residents under 8 U.S.C. § 1255. The United States Citizenship and Immigration Services (USCIS) denied their applications, finding that Sanchez was “statutorily ineligible” for adjustment of status because he had not been admitted into the United States. They challenged the denial in federal district court, and the district court granted their motion for summary judgment, holding a grant of TPS meets § 1255(a)’s requirement that an alien must be “inspected and admitted or paroled” to be eligible for adjustment of status. The U.S. Court of Appeals for the Third Circuit reversed, finding  no support in the text, context, structure, or purpose of the statutes for the claim that a grant of TPS may serve as an admission for those who entered the United States illegally.
"
TEST_0540,United States,Santana,"Using marked money, police officers made an undercover heroin buy from a third party who, upon taking money from the officers, entered ""Mom Santana's"" house and emerged with heroin. Officers then arrested the third party and returned to Santana's house where they identified themselves as police officers, entered the house after Santana fled into it from the porch, and, after ordering her to empty her pockets, discovered some of the marked money. The search was done without a warrant.
"
TEST_0541,Entergy Corp.,"Riverkeeper, Inc., et al.","Three consolidated cases center around whether or not the EPA surpassed its federal authority by weighing the pros and cons of systems to be used at water intake cooling structures rather than simply employing the most advanced technology available on the market. The claims, brought by environmental groups and corporations, allege that the EPA's cost/benefit analysis violated the Clean Water Act (CWA) by leading to the use of structures that were insufficient to protect aquatic organisms from being harmed or killed as required by the CWA.
"
TEST_0542,Brown,Pro Football Inc.,"After their collective-bargaining agreement expired, the National Football League (NFL) -- a group of football clubs -- and the NFL Players Association -- a labor union -- began to negotiate a new contract. The NFL presented a plan that would permit each club to establish a ""developmental squad"" of substitute players, each of whom would be paid the same $1,000 weekly salary. The union disagreed. When the negotiations reached an impasse, the NFL unilaterally implemented the plan. A number of squad players brought an antitrust suit, claiming that the employers' plan unfairly restrained trade. The District Court awarded damages to the players, but the Court of Appeals reversed that decision.
"
TEST_0543,"E. S. Evans, et al.","Charles E. Newton, et al.","In his will, U.S. Senator Augustus Bacon left a piece of real estate to the city of Macon in Georgia. He intended the land to be used as a park that only whites could access. The city, as the named trustee, created a board of managers to operate the park, and it eventually allowed African Americans to use it. Trying to effectuate the Senator's will, individual managers of the park sued to remove the city as trustee because it was constitutionally unable to enforce the racially restrictive component of the will. After the city complied and resigned as trustee, private trustees appointed by a state court resumed excluding African Americans. A group of African Americans then brought an action on the grounds that the racial exclusion still violated equal protection under the Fourteenth Amendment. The state courts upheld the appointment of the private trustees. 
"
TEST_0544,United States et al.,Chesapeake & Potomac Telephone Company Of Virginia et al.  516 U.S. 415,"To prevent ""local media monopolies,"" Section 533(b) of the Cable Communications Policy Act of 1984 barred local phone service providers (local exchange carriers or LECs) from directly providing video programming to their local phone service subscribers. The government claimed that because LEC- controlled phone lines could also transmit video signals, allowing LECs to provide video programming would hurt competing cable companies. First, LECs could deny competitors access to their data lines. Second, LECs could offer lower cable prices than competitors by raising the costs of telephone service and using the extra profits to subsidize the costs of cable service.
Chesapeake and Potomac Telephone Company of Virginia (Chesapeake) challenged the constitutionality of the statute, pointing out that ""video programming"" is a form of speech protected by the First Amendment. The government argued that the statute's regulation of the cable market had a ""content-neutral"" objective. The District Court ruled that the statute's restrictions were not ""narrowly tailored"" to serve the statute's objective. The U.S. Court of Appeals for the Fourth Circuit affirmed, adding that the statute did not leave open ""ample alternative channels for communication"" between LECs and local residents. The Supreme Court consolidated the case with National Cable Television Assn., Inc. v. Bell Atlantic Corp.
"
TEST_0545,Pennzoil Co.,Texaco Inc.,"Pennzoil Co. obtained a jury verdict of $10.53 billion in a Texas state court suit. The suit alleged that Texaco Inc. tortiously induced a third party to breach its contract to sell stock to Pennzoil. Before the court entered a final judgment, Texaco sued in federal district court alleging that the Texas court proceedings violated its rights under the Constitution and several Texas statutes. Pennzoil argued that the district court should abstain from hearing the case under the doctrine of Younger v. Harris.  Younger held that a federal court must abstain from hearing challenges to a state court proceeding while that proceeding is still underway. The district court did not abstain and granted a preliminary injunction.  The court found that it had jurisdiction over the matter and that Texaco was likely to succeed in its suit. The U.S. Court of Appeals for the Second Circuit affirmed in part, holding that the district court had jurisdiction, but should not have evaluated the claims that were discussed in the state trial. Meanwhile, the state court proceedings continued, and reduced the judgment to $8.53 billion
"
TEST_0546,William Twombly et al.,Bell Atlantic Corp. et al.,"William Twombly and other consumers brought a class action lawsuit against Bell Atlantic Corp. and other telecommunications companies. Twombly alleged that the companies had violated Section 1 of the Sherman Act by conspiring to end competition among themselves and to stifle new competition. In the suit, Twombly claimed that the companies had agreed not to branch out into and compete in one another's territories, even though the Telecommunications Act of 1996 might have made it relatively inexpensive to do so.
The District Court granted Bell Atlantic's motion to dismiss the suit, however, because Twombly had failed to ""allege sufficient facts from which a conspiracy can be inferred."" In order to sufficiently claim a Section 1 violation, the court held, the plaintiffs needed to establish a ""plus factor"" - a piece of evidence showing that the defendants' behavior would be against their economic self-interest unless there was a conspiratorial agreement. Twombly had not established a plus factor, the court held, because the companies' defensive behavior could have been motivated by economic factors rather than conspiracy.
Twombly appealed to the U.S. Court of Appeals for the Second Circuit, which reversed the lower court. The Second Circuit ruled that Twombly needed only to allege a conspiracy and specific facts that would support a Section 1 violation. Since he had alleged that the companies had engaged in suspicious ""parallel conduct"" and conspired to preserve monopoly conditions, his claim was sufficient and the suit could proceed.
"
TEST_0547,Montrym,Mackey,"After he collided with a motorcycle in Acton, Massachusetts, Donald Montrym was arrested for driving under the influence of alcohol (“DUI”). A state court later dismissed the DUI charges, but the Massachusetts Registrar of Motor Vehicles suspended Montrym’s driver’s license for ninety days because Montrym had refused to take a breathalyzer test at the time of his arrest. Montrym filed a class-action lawsuit in federal district court alleging that the statute that required drivers to submit to breathalyzer tests violated the Due Process Clause of the Fourteenth Amendment because it did not provide for a pre-suspension hearing. The district court found in favor of Montrym and ordered the Registrar to return the plaintiffs’ licenses. The Registrar appealed directly to the Supreme Court.
"
TEST_0548,"Gordon A. Abrahamson, Superintendent, Dodge Correctional Institution",Todd A. Brecht,"Todd Brecht was charged with murder for shooting his brother-in-law. During his trial, he testified that the shooting was an accident. In addition to presenting other evidence, the prosecution pointed out his silence (both prior to his receiving the Miranda warnings and after) in an attempt to discredit his testimony. Brecht was found guilty and sentenced to life in prison.
Brecht appealed, claiming that the prosecution's reference to his post-Miranda silence violated his right to due process according to Doyle v. Ohio. The Wisconsin Court of Appeals overturned the conviction, but the Supreme Court of Wisconsin reinstated it. They found that the mention of post-Miranda silence was impermissible under Doyle, but was also harmless error according to the ""beyond a reasonable doubt"" standard from Chapman v. California.
Brecht sought a writ of habeas corpus in federal court. The District Court upheld his Doyle claim and found that the violation was not harmless error under Chapman. Brecht's conviction was thus overturned again, only to be reinstated by the United States Court of Appeals for the Seventh Circuit.
The Seventh Circuit held that Chapman was not the appropriate standard under which to review Doyle error in federal habeas petitions. Rather than adhering to the Chapman standard, the court applied the Kotteakos v. United States test, which requires that the Doyle error have a ""substantial and injurious effect"" on the jury's verdict. Brecht's Doyle claim did not meet this standard, and the Seventh Circuit denied the writ.
"
TEST_0549,"Robert LaRue, et al.","California, et al.","After receiving reports of the type of sexual activity occurring on the premises of licensed liquor sellers, the California Department of Alcoholic Beverage Control promulgated a series of regulations pertaining to the conduct on such licensed premises. The appellees, a group of holders of various liquor licenses, sought discretionary review of the new regulations. The district court held that the regulations unconstitutionally limited freedom of expression.
"
TEST_0550,United States,Jones,"In 1998, Dewey Jones, of Detroit, tossed a Molotov cocktail into the home of his cousin, James Walker, Jr., in Fort Wayne, Indiana. Walker's home was severely damaged. Subsequently, Jones was convicted in U.S. District Court of violating 18 U.S.C. section 844(i), which makes it a federal crime to ""maliciously damage or destroy, ...by means of fire or an explosive, any building... used in interstate or foreign commerce or in any activity affecting interstate or foreign commerce."" The Court of Appeals affirmed Jones's conviction. Before both courts, Jones unsuccessfully argued that section 844(i), when applied to the arson of a private residence, exceeds the authority vested in Congress under the Commerce Clause of the Constitution.
"
TEST_0551,Hahn,Nordlinger,"In a statewide ballot, California residents approved the addition of Article XIIIA to their State Constitution. Article XIIIA's ""acquisition value"" provision limited property assessment value increases to two percent, if caused by changes in ownership or new construction improvements. Article XIIIA exempted two types of transfers from this reassessment limit: first, if the principal seller is 55 or older and moved to a home of equal or lower value, and second, when a transfer occurred between parents and children. One of Article XIIIA's effects is that over time the taxes of new property owners, adjusted to reflect recent values, would be substantially higher than long-term property owner's taxes. A new property owner filed suit to challenge the state constitutional amendment.
"
TEST_0552,Jeffrey Wayne Cotton,Robert R. Tolan,"In the early morning hours of New Year's Eve 2008, Jeffrey Cotton, a police officer, fired three shots at Robert Tolan in front of Tolan's parents' home in Bellaire, Texas. Cotton mistakenly believed that Tolan and his cousin, Anthony Cooper, had stolen a black Nissan, because another officer had incorrectly entered the license plate number of Tolan's black Nissan Xterra. One bullet hit Tolan, collapsed his right lung, and pierced his liver. Tolan sued Cotton in district court and argued that he had used excessive force in violation of the Fourth Amendment. Cotton filed a motion for summary judgment and argued that he was entitled to qualified immunity, which protects government officials from litigation when their conduct has not violated a clearly established right. The district court ruled in favor of Cotton and found that Cotton's use of force was not unreasonable and did not violate the Fourth Amendment.
The U.S. Court of Appeals for the Fifth Circuit affirmed but declined to adopt the lower court's reasoning. Instead, the Court of Appeals held that Cotton was entitled to qualified immunity regardless of whether he violated the Fourth Amendment because he did not violate a ""clearly established"" right. In support of its ruling, the Court of Appeals cited evidence that would lead a reasonable officer in Cotton's position to believe that Tolan presented an immediate threat to his safety.
"
TEST_0553,United States,Estate of Romani,"Both a judgment lien and federal tax liens encumbered the real property of Francis Romani's Pennsylvania estate, worth $53,001, following his death. The estate's administrator sought a county court's permission to transfer the property to the judgment creditor. The Government objected to the conveyance, arguing that 31 USC section 3713(a), which provides that a Government claim ""shall be paid first"" when a decedent's estate cannot pay all of its debts, prioritized its payment. Nevertheless, the court authorized the conveyance. Ultimately, the Pennsylvania Supreme Court affirmed. The court concluded that Federal Tax Lien Act of 1966 modified the Government's preference and recognized the priority of many state claims over federal tax liens.
"
TEST_0554,United States Postal Service et al.,Barbara Dolan,"Barbara Dolan tripped over mail left on her porch by a mailman, injuring herself. She sued the Postal Service under the Federal Tort Claims Act (FTCA), arguing that her injuries were due to the mailman's negligence. The government, claiming that its sovereign immunity had not been waived in this particular case, moved to have the case dismissed. The FTCA, while waiving federal sovereign immunity for most incidents that could arise under it, has an exception for the ""negligent transmission of letters or postal matter."" Dolan argued that this exception referred only to mail that was lost or damaged by the Postal Service, not to people injured by the placement of the mail, but the district court disagreed. The case was dismissed, and the dismissal was affirmed by the Third Circuit Court of Appeals.
"
TEST_0555,Jimeno,Florida,"A Dade County police officer overheard Enio Jimeno arranging what appeared to be a drug transaction over a public telephone. He followed in his car, and eventually pulled Jimeno over for a traffic violation. He told him he had reason to believe Jimeno had drugs in the car, and asked for permission to search it. Jimeno consented, and a search revealed a brown paper bag with cocaine inside it. At trial, Jimeno argued that his consent to the search of the car did not extend to the closed paper bag within the car. The trial court agreed, excluded the drugs found inside the bag as the product of an unconstitutional search under the Fourth Amendment. The Florida District Court of Appeal and the Florida Supreme Court both affirmed.
"
TEST_0556,Scripps-Howard Broadcasting Company,Zacchini,"Hugo Zacchini performed a ""human cannonball"" act, in which he was shot from a cannon into a net 200 feet away. A free-lance reporter for Scripps-Howard Broadcasting Co. recorded the performance in its entirety without consent and it aired on the nightly news. Subsequently, Zacchini sued Scripps-Howard, alleging the unlawful appropriation of his professional property. Ultimately, the Ohio Supreme Court ruled in favor of Scripps-Howard. While recognizing that Zacchini had a cause of action for the infringement of his state-law right to publicity, the court found that Scripps-Howard was constitutionally privileged to include in its newscasts matters of public interest that would otherwise be protected by the right of publicity, absent an intent to injure or to appropriate for some nonprivileged purpose.
"
TEST_0557,"Illinois Dept. of Employment Security; Sally Ward, Director of the Illinois Dept. of Employment Security; Bruce W. Barnes, Chairman of the Board of Review; Kelly Services",William A. Frazee ,"William A. Frazee was laid off from his job with the state of Illinois.  Kelly Services, a temp agency, offered him a job at a department store working Wednesday through Sunday.  Frazee “as a Christian” refused to work Sundays.  The store did not give Frazee the job.  Frazee did not claim that he was part of a particular religious sect or church or that working on Sundays violated a tenant of an established religious body.   When Frazee applied for unemployment benefits, the Illinois Department of Employment Security denied his claim because he turned down a job offer.  The Circuit Court of the 10th Judicial Circuit of Illinois affirmed.  The Appellate Court of Illinois affirmed, holding that the free exercise clause does not require accommodations for “personal professed religious belief[s]”.
"
TEST_0558,Willie Thomas Butler,North Carolina,"An FBI officer read Willie Thomas Butler his rights under Miranda v Arizona after arresting him on a federal warrant.  At Butler’s interrogation, the officer gave Butler an “Advice of Rights” form and asked him to sign it to indicate that he understood his rights.  Butler refused to sign the waiver portion of the form, but indicated that he would like to talk to the officer.  Butler did not ask for an attorney.  Butler proceeded to make incriminating statements, which were introduced as evidence at trial.  Butler moved to suppress the evidence, but the trial court denied the motion.  The court held that Butler had effectively waived his right to an attorney when he spoke with the FBI officer after indicating that he understood his rights.  The jury found Butler guilty of kidnapping, armed robbery, and felonious assault.  On appeal, the Supreme Court of North Carolina reversed the convictions and ordered a new trial, holding that statements made under interrogation are not admissible without an express waiver of rights.
"
TEST_0559,"George W. Bush, President of the United States, et al.",Lakhdar Boumediene et al.,"In 2002 Lakhdar Boumediene and five other Algerian natives were seized by Bosnian police when U.S. intelligence officers suspected their involvement in a plot to attack the U.S. embassy there. The U.S. government classified the men as enemy combatants in the war on terror and detained them at the Guantanamo Bay Naval Base, which is located on land that the U.S. leases from Cuba. Boumediene filed a petition for a writ of habeas corpus, alleging violations of the Constitution's Due Process Clause, various statutes and treaties, the common law, and international law. The District Court judge granted the government's motion to have all of the claims dismissed on the ground that Boumediene, as an alien detained at an overseas military base, had no right to a habeas petition. The U.S. Court of Appeals for the D.C. Circuit affirmed the dismissal but the Supreme Court reversed in Rasul v. Bush, which held that the habeas statute extends to non-citizen detainees at Guantanamo.
In 2006, Congress passed the Military Commissions Act of 2006 (MCA). The Act eliminates federal courts' jurisdiction to hear habeas applications from detainees who have been designated (according to procedures established in the Detainee Treatment Act of 2005) as enemy combatants. When the case was appealed to the D.C. Circuit for the second time, the detainees argued that the MCA did not apply to their petitions, and that if it did, it was unconstitutional under the Suspension Clause. The Suspension Clause reads: ""The Privilege of the Writ of Habeas Corpus shall not be suspended, unless when in Cases of Rebellion or Invasion the public Safety may require it.""
The D.C. Circuit ruled in favor of the government on both points. It cited language in the MCA applying the law to ""all cases, without exception"" that pertain to aspects of detention. One of the purposes of the MCA, according to the Circuit Court, was to overrule the Supreme Court's opinion in Hamdan v. Rumsfeld, which had allowed petitions like Boumediene's to go forward. The D.C. Circuit held that the Suspension Clause only protects the writ of habeas corpus as it existed in 1789, and that the writ would not have been understood in 1789 to apply to an overseas military base leased from a foreign government. Constitutional rights do not apply to aliens outside of the United States, the court held, and the leased military base in Cuba does not qualify as inside the geographic borders of the U.S. In a rare reversal, the Supreme Court granted certiorari after initially denying review three months earlier.
"
TEST_0560,Alfred Smith,"Employment Division, Department of Human Resources of the State of Oregon et al.","Alfred Smith and Galen Black worked at a private drug rehabilitation clinic. The clinic fired them because they used a hallucinogenic drug called peyote for religious purposes while worshipping at their Native American Church. The Oregon Employment Division denied them unemployment compensation because it deemed they were fired for work-related ""misconduct."" The Oregon Court of Appeals ruled that this violated their religious free exercise rights provided by the First Amendment. The Oregon Supreme Court reversed.
"
TEST_0561,Richmond Allen and Jesse Nicholson,"Gladys Pulliam, Magistrate for the County of Culpeper, Virginia","In January 1980, Richmond Allen was arrested for allegedly using abusive and insulting language, which is a Class 3 misdemeanor with a maximum penalty of $500. Gladys Pulliam, the state magistrate for Culpeper County, Virginia set bail at $250 and, when Allen was unable to make bail, Pulliam committed him to the Culpeper County Jail for 14 days.  Allen was tried, found guilty, fined, and released. The trial judge reopened his case and reversed the judgment. Allen sued Pulliam in district court and sought declaratory and injunctive relief for incarcerating him while waiting for trial on non-jailable offenses.
Jesse Nicholson was arrested four times in a two-month period for public intoxication, a Class 4 misdemeanor for which the maximum penalty is a $100 fine. Like Allen, Nicholson was incarcerated for failure to make bail, and he intervened in Allen’s suit as a party plaintiff.
This district court held that Pulliam’s practice of incarcerating persons for not making bail on non-jailable offenses violated their rights to due process and equal protection. The district court enjoined the practice and found Allen and Nicholson entitled to costs, including attorneys’ fees. Pulliam appealed the finding regarding costs and argued that, as a judicial officer, she was granted judicial immunity. The U.S. Court of Appeals for the Fourth Circuit rejected the judicial immunity argument and affirmed the district court’s decision.
"
TEST_0562,United States,Herman Avery Gundy,"Herman Avery Gundy was convicted of committing sexual assault in Maryland while on supervised release for a prior federal offense. After serving his sentence for the Maryland sex offense, Gundy was to be transferred to federal custody to serve his sentence for violating his supervised release. As a part of this transfer, Gundy received permission to travel unsupervised by bus from Pennsylvania to New York. Gundy made the trip, but did not register as a sex offender in either Maryland or New York as required by state law.
In January 2013, Gundy was indicted under 18 U.S.C. § 2250, the Sex Offender Notification and Registration Act (SORNA), for traveling from Pennsylvania to New York and then staying in New York without registering as a sex offender. He was convicted and sentenced to time served, along with five years of supervised release. 
The 2nd Circuit affirmed this judgment on appeal. Gundy then asked the U.S. Supreme Court to review his case, which it agreed to do only as to the question of whether SORNA unlawfully delegates authority to the U.S. Attorney General under 42 U.S.C. § 16913 to impose the law’s registration requirements upon offenders who were convicted before the statute was enacted.
"
TEST_0563,Whalen,Roe,"In 1972, the state legislature enacted the New York State Controlled Substances Act. The Act required doctors to fill out forms for potentially harmful prescription drugs. The prescribing doctor kept one copy, while another copy was sent to the dispensing pharmacy and a third copy was sent to the state department of health. The forms included personal information such as the patient's name, address, and age.
"
TEST_0564,Christophe Roche et ux.,Lincoln Property Company et al.,"Christophe and Juanita Roche leased an apartment in Virginia managed by Lincoln Property Company. The Roches sued Lincoln, which they identified as a Texas company, and other defendants in state court, alleging a variety of problems that arose from their exposure to toxic mold in their apartment. Lincoln moved the litigation to a federal district court, citing diversity of citizenship, which arises when opposing parties are from different states. The Roches then asked that the case be sent back to state court because there was no diversity of citizenship. Rather, one of the partners in the Lincoln-owned subsidiary partnership resided in Virgina. The court denied the motion and held that Lincoln was a Texas citizen. The Fourth Circuit reversed on the ground that Lincoln failed to show complete diversity of citizenship, because it did not disprove the exsistence of an affiliated Virginia entity that was a real party in interest.
"
TEST_0565,BNSF Railway Company,Michael D. Loos,"Michael Loos worked as an employee of BNSF Railway Company until his termination in November 2012 for a series of attendance policy violations. Related to at least some of the attendance violations was an injury Loos sustained in 2010 when he fell in the train yard. After being terminated, Loos brought two claims against his former employer: a claim of retaliation under the Federal Railroad Safety Act (FRSA) and a claim of negligence under the Federal Employers Liability Act (FELA). The district court found that Loos had not established a prima facie case of retaliation under FRSA and granted BNSF's motion for summary judgment on that claim, and the Eighth Circuit affirmed.
The FELA negligence claim proceeded to a jury trial, and the jury returned a verdict in favor of Loos—$30,000 for lost wages and $11,212.78 for medical expenses. BNSF moved under Federal Rule of Civil Procedure 59(e) to offset the lost wages award by the amount of Loos’s share of taxes owed under the RRTA. The district court denied the motion, finding no RRTA tax was owed on the award. The Eighth Circuit reviewed this determination de novo and found that the text of RRTA is unambiguous in not including damages for lost wages in its definition of compensation as money remuneration for services rendered. Thus, the Eighth Circuit affirmed the district court’s ruling using alternate reasoning.
 
"
TEST_0566,Dee Farmer,"Edward Brennan, Warden","Dee Farmer, a biological male, underwent estrogen therapy, received silicone breast implants and underwent unsuccessful sex reassignment surgery.  Farmer was convicted and sentenced to prison on federal criminal charges. Prison medical personnel diagnosed Farmer as a transsexual.  Farmer was generally kept separate from the general male population, in part because of Farmer’s misconduct, but also because of safety concerns.
Farmer was transferred to the U.S. Penitentiary Terre Haute and placed in the general male population in accordance with prison policy.  Within two weeks, a cellmate allegedly beat and raped Farmer.  Farmer sued in federal district court, alleging that prison officials deliberately and indifferently failed to protect a prisoner.  This violated Farmer’s protection against cruel and unusual punishment under the Eighth Amendment.  Farmer sought damages and an injunction against future incarceration in any prison.  The district court granted summary judgment in favor of the prison officials, noting that Farmer never complained or expressed any safety concerns prior to the incident.  The U.S. Court of Appeals for the Seventh Circuit affirmed.
"
TEST_0567,Time Inc.,James J. Hill,"In 1952, three escaped convicts took James Hill, his wife, and their five children hostage in their Whitemarsh, Pennsylvania, home. After nineteen hours, the family was released unharmed. The convicts were later apprehended in a violent clash with police during which two of them were killed. In 1953, Joseph Hays' published a novel based on the Hill family's ordeal. When the novel was subsequently made into a play, Life Magazine (""Life"") printed an article about the play that mirrored many of its inaccuracies concerning the Hill family's experience. Alleging that it deliberately misrepresented his story, Hill sought damages against Life. On appeal from an adverse ruling, the Appellate Division of the New York Supreme Court remanded for a new trial where a reduced adverse ruling was imposed on Life. Following an unsuccessful appeal in the New York Court of Appeals, the Supreme Court granted Life's owner, Time Inc. (""Time"") certiorari.
"
TEST_0568,Hicks,Arizona,"A bullet was fired through the floor of Hicks's apartment which injured a man in the apartment below. To investigate the shooting, police officers entered Hicks's apartment and found three weapons along with a stocking mask. During the search, which was done without a warrant, an officer noticed some expensive stereo equipment which he suspected had been stolen. The officer moved some of the components, recorded their serial numbers, and seized them upon learning from police headquarters that his suspicions were correct.
"
TEST_0569,Illinois,"Peter Stanley, Sr. ","Joan Stanley had three children with Peter Stanley.  The Stanleys never married, but lived together off and on for 18 years.  When Joan died, the State of Illinois took the children.  Under Illinois law, unwed fathers were presumed unfit parents regardless of their actual fitness and their children became wards of the state.  Peter appealed the decision, arguing that the Illinois law violated the Equal Protection Clause of the Fourteenth Amendment because unwed mothers were not deprived of their children without a showing that they were actually unfit parents.  The Illinois Supreme Court rejected Stanley’s Equal Protection claim, holding that his actual fitness as a parent was irrelevant because he and the children’s mother were unmarried.
"
